33,82,53,70.095,207.2,126.9,30,14,17,31,43,27,1.92,2.76,2.5,1.19,2.2,1.44,1.33,0.149,0.77,0.541,101,61,404.2,168,2.49,2.38,1.33,2.06,2.09,1.585
35,82,53,60.12,207.2,126.9,30,14,17,30,43,27,1.92,2.76,2.58,1.19,2.2,1.44,1.33,0.141,0.786,0.541,100,61,394.22,170,2.49,2.38,1.33,2.06,2.09,1.585
35,32,53,60.12,72.63,126.9,30,14,17,30,18,27,1.99,2.76,2.58,0.73,2.2,1.21,1.33,0.129,0.799,0.332,75,61,259.65,120,2.34,2.38,0.87,2.06,1.56,1.585
35,50,17,60.12,118.71,35.45,30,14,17,30,27,9,1.88,2.98,2.52,1.22,1.81,1.4,0.99,0.102,0.873,0.674,66,61,214.28,102,2.48,2.06,1.36,1.67,1.88,1.01
35,50,53,60.12,118.71,126.9,30,14,17,30,27,27,1.88,2.76,2.52,1.22,2.2,1.4,1.33,0.135,0.773,0.555,84,61,305.73,138,2.48,2.38,1.36,2.06,1.88,1.585
35,32,53,60.12,72.63,126.9,30,14,17,30,18,27,1.99,2.76,2.58,0.73,2.2,1.21,1.33,0.129,0.799,0.332,75,61,259.65,120,2.34,2.38,0.87,2.06,1.56,1.585
11,82,53,18.039,207.2,126.9,16,14,17,9,43,27,1.92,2.76,1.46,1.19,2.2,1.44,1.33,0.18,0.553,0.541,79,47,352.14,146,2.49,2.38,1.33,2.06,2.09,1.585
35,32,53,60.12,72.63,126.9,30,14,17,30,18,27,1.99,2.76,2.58,0.73,2.2,1.21,1.33,0.131,0.799,0.332,75,61,259.65,120,2.34,2.38,0.87,2.06,1.56,1.585
27,50,17,46.093,118.71,35.45,30,14,17,23,27,9,1.88,2.98,2.72,1.22,1.81,1.4,0.99,0.118,0.919,0.674,59,61,200.25,94,2.48,2.06,1.36,1.67,1.88,1.01
19,32,53,33.054,72.63,126.9,16,14,17,15,18,27,1.99,2.76,2.17,0.73,2.2,1.21,1.33,0.164,0.7,0.332,60,47,232.59,104,2.34,2.38,0.87,2.06,1.56,1.585
35,32,53,60.12,72.63,126.9,30,14,17,30,18,27,1.99,2.76,2.53,0.73,2.2,1.21,1.33,0.128,0.787,0.332,75,61,259.65,120,2.34,2.38,0.87,2.06,1.56,1.585
35,32,35,60.12,72.63,79.904,30,14,17,30,18,18,1.99,2.83,2.52,0.73,1.96,1.21,1.14,0.107,0.854,0.372,66,61,212.65,102,2.34,2.19,0.87,1.82,1.56,1.2
25,82,53,45.065,207.2,126.9,30,14,17,20,43,27,1.92,2.76,2.53,1.19,2.2,1.44,1.33,0.161,0.776,0.541,90,61,379.17,160,2.49,2.38,1.33,2.06,2.09,1.585
35,82,35,60.12,207.2,79.904,30,14,17,30,43,18,1.92,2.83,2.58,1.19,1.96,1.44,1.14,0.126,0.846,0.607,91,61,347.22,152,2.49,2.19,1.33,1.82,2.09,1.2
33,50,17,59.092,118.71,35.45,30,14,17,27,27,9,1.88,2.98,2.47,1.22,1.81,1.4,0.99,0.116,0.861,0.674,63,61,213.25,100,2.48,2.06,1.36,1.67,1.88,1.01
19,50,35,32.066,118.71,79.904,30,14,17,16,27,18,1.88,2.83,1.8,1.22,1.96,1.4,1.14,0.145,0.672,0.622,61,61,230.68,104,2.48,2.19,1.36,1.82,1.88,1.2
35,50,35,60.12,118.71,79.904,30,14,17,30,27,18,1.88,2.83,2.52,1.22,1.96,1.4,1.14,0.116,0.832,0.622,75,61,258.73,120,2.48,2.19,1.36,1.82,1.88,1.2
25,82,17,45.065,207.2,35.45,30,14,17,20,43,9,1.92,2.98,2.53,1.19,1.81,1.44,0.99,0.129,0.877,0.657,72,61,287.71,124,2.49,2.06,1.33,1.67,2.09,1.01
33,82,17,70.095,207.2,35.45,30,14,17,31,43,9,1.92,2.98,2.5,1.19,1.81,1.44,0.99,0.12,0.87,0.657,83,61,312.75,132,2.49,2.06,1.33,1.67,2.09,1.01
19,50,35,33.054,118.71,79.904,16,14,17,15,27,18,1.88,2.83,2.17,1.22,1.96,1.4,1.14,0.161,0.754,0.622,60,47,231.67,104,2.48,2.19,1.36,1.82,1.88,1.2
35,50,35,60.12,118.71,79.904,30,14,17,30,27,18,1.88,2.83,2.53,1.22,1.96,1.4,1.14,0.119,0.834,0.622,75,61,258.73,120,2.48,2.19,1.36,1.82,1.88,1.2
27,82,53,46.093,207.2,126.9,30,14,17,23,43,27,1.92,2.76,2.74,1.19,2.2,1.44,1.33,0.154,0.82,0.541,93,61,380.2,162,2.49,2.38,1.33,2.06,2.09,1.585
27,32,35,46.093,72.63,79.904,30,14,17,23,18,18,1.99,2.83,2.74,0.73,1.96,1.21,1.14,0.121,0.912,0.372,59,61,198.63,94,2.34,2.19,0.87,1.82,1.56,1.2
33,82,17,70.095,207.2,35.45,30,14,17,31,43,9,1.92,2.98,2.5,1.19,1.81,1.44,0.99,0.119,0.87,0.657,83,61,312.75,132,2.49,2.06,1.33,1.67,2.09,1.01
35,82,53,60.12,207.2,126.9,30,14,17,30,43,27,1.92,2.76,2.53,1.19,2.2,1.44,1.33,0.144,0.776,0.541,100,61,394.22,170,2.49,2.38,1.33,2.06,2.09,1.585
33,50,17,70.095,118.71,35.45,30,14,17,31,27,9,1.88,2.98,2.5,1.22,1.81,1.4,0.99,0.114,0.868,0.674,67,61,224.25,100,2.48,2.06,1.36,1.67,1.88,1.01
33,32,53,70.095,72.63,126.9,30,14,17,31,18,27,1.99,2.76,2.5,0.73,2.2,1.21,1.33,0.136,0.78,0.332,76,61,269.63,118,2.34,2.38,0.87,2.06,1.56,1.585
33,82,17,59.092,207.2,35.45,30,14,17,27,43,9,1.92,2.98,2.47,1.19,1.81,1.44,0.99,0.12,0.863,0.657,79,61,301.74,132,2.49,2.06,1.33,1.67,2.09,1.01
27,82,17,46.093,207.2,35.45,30,14,17,23,43,9,1.92,2.98,2.72,1.19,1.81,1.44,0.99,0.123,0.922,0.657,75,61,288.74,126,2.49,2.06,1.33,1.67,2.09,1.01
11,82,53,18.039,207.2,126.9,16,14,17,9,43,27,1.92,2.76,1.46,1.19,2.2,1.44,1.33,0.18,0.553,0.541,79,47,352.14,146,2.49,2.38,1.33,2.06,2.09,1.585
35,50,53,60.12,118.71,126.9,30,14,17,30,27,27,1.88,2.76,2.58,1.22,2.2,1.4,1.33,0.14,0.786,0.555,84,61,305.73,138,2.48,2.38,1.36,2.06,1.88,1.585
35,32,53,60.12,72.63,126.9,30,14,17,30,18,27,1.99,2.76,2.52,0.73,2.2,1.21,1.33,0.13,0.784,0.332,75,61,259.65,120,2.34,2.38,0.87,2.06,1.56,1.585
35,82,35,60.12,207.2,79.904,30,14,17,30,43,18,1.92,2.83,2.53,1.19,1.96,1.44,1.14,0.127,0.835,0.607,91,61,347.22,152,2.49,2.19,1.33,1.82,2.09,1.2
19,82,35,33.054,207.2,79.904,16,14,17,15,43,18,1.92,2.83,2.17,1.19,1.96,1.44,1.14,0.158,0.754,0.607,76,47,320.16,136,2.49,2.19,1.33,1.82,2.09,1.2
35,32,35,60.12,72.63,79.904,30,14,17,30,18,18,1.99,2.83,2.52,0.73,1.96,1.21,1.14,0.104,0.854,0.372,66,61,212.65,102,2.34,2.19,0.87,1.82,1.56,1.2
19,82,53,32.066,207.2,126.9,30,14,17,16,43,27,1.92,2.76,1.8,1.19,2.2,1.44,1.33,0.166,0.624,0.541,86,61,366.17,154,2.49,2.38,1.33,2.06,2.09,1.585
43,32,53,74.147,72.63,126.9,30,14,17,37,18,27,1.99,2.76,2.86,0.73,2.2,1.21,1.33,0.115,0.866,0.332,82,61,273.68,128,2.34,2.38,0.87,2.06,1.56,1.585
27,50,35,46.093,118.71,79.904,30,14,17,23,27,18,1.88,2.83,2.74,1.22,1.96,1.4,1.14,0.132,0.881,0.622,68,61,244.71,112,2.48,2.19,1.36,1.82,1.88,1.2
35,82,35,60.12,207.2,79.904,30,14,17,30,43,18,1.92,2.83,2.52,1.19,1.96,1.44,1.14,0.122,0.833,0.607,91,61,347.22,152,2.49,2.19,1.33,1.82,2.09,1.2
19,82,35,33.054,207.2,79.904,16,14,17,15,43,18,1.92,2.83,2.17,1.19,1.96,1.44,1.14,0.159,0.754,0.607,76,47,320.16,136,2.49,2.19,1.33,1.82,2.09,1.2
19,50,17,33.054,118.71,35.45,16,14,17,15,27,9,1.88,2.98,2.17,1.22,1.81,1.4,0.99,0.142,0.791,0.674,51,47,187.21,86,2.48,2.06,1.36,1.67,1.88,1.01
19,32,35,33.054,72.63,79.904,16,14,17,15,18,18,1.99,2.83,2.17,0.73,1.96,1.21,1.14,0.147,0.762,0.372,51,47,185.59,86,2.34,2.19,0.87,1.82,1.56,1.2
35,50,17,60.12,118.71,35.45,30,14,17,30,27,9,1.88,2.98,2.53,1.22,1.81,1.4,0.99,0.106,0.875,0.674,66,61,214.28,102,2.48,2.06,1.36,1.67,1.88,1.01
27,32,53,46.093,72.63,126.9,30,14,17,23,18,27,1.99,2.76,2.74,0.73,2.2,1.21,1.33,0.141,0.837,0.332,68,61,245.63,112,2.34,2.38,0.87,2.06,1.56,1.585
17,50,35,34.038,118.71,79.904,32,14,17,14,27,18,1.88,2.83,2.16,1.22,1.96,1.4,1.14,0.162,0.752,0.622,59,63,232.65,102,2.48,2.19,1.36,1.82,1.88,1.2
33,50,35,60.08,118.71,79.904,30,14,17,26,27,18,1.88,2.83,2.78,1.22,1.96,1.4,1.14,0.14,0.889,0.622,71,61,258.69,118,2.48,2.19,1.36,1.82,1.88,1.2
27,32,53,46.093,72.63,126.9,30,14,17,23,18,27,1.99,2.76,2.72,0.73,2.2,1.21,1.33,0.139,0.833,0.332,68,61,245.63,112,2.34,2.38,0.87,2.06,1.56,1.585
35,32,35,60.12,72.63,79.904,30,14,17,30,18,18,1.99,2.83,2.52,0.73,1.96,1.21,1.14,0.11,0.854,0.372,66,61,212.65,102,2.34,2.19,0.87,1.82,1.56,1.2
17,50,17,34.038,118.71,35.45,32,14,17,14,27,9,1.88,2.98,2.16,1.22,1.81,1.4,0.99,0.146,0.789,0.674,50,63,188.2,84,2.48,2.06,1.36,1.67,1.88,1.01
33,50,35,70.095,118.71,79.904,30,14,17,31,27,18,1.88,2.83,2.5,1.22,1.96,1.4,1.14,0.13,0.827,0.622,76,61,268.71,118,2.48,2.19,1.36,1.82,1.88,1.2
33,82,53,70.095,207.2,126.9,30,14,17,31,43,27,1.92,2.76,2.5,1.19,2.2,1.44,1.33,0.149,0.77,0.541,101,61,404.2,168,2.49,2.38,1.33,2.06,2.09,1.585
19,82,53,33.054,207.2,126.9,16,14,17,15,43,27,1.92,2.76,2.17,1.19,2.2,1.44,1.33,0.177,0.701,0.541,85,47,367.16,154,2.49,2.38,1.33,2.06,2.09,1.585
33,32,53,70.095,72.63,126.9,30,14,17,31,18,27,1.99,2.76,2.5,0.73,2.2,1.21,1.33,0.137,0.78,0.332,76,61,269.63,118,2.34,2.38,0.87,2.06,1.56,1.585
35,32,53,60.12,72.63,126.9,30,14,17,30,18,27,1.99,2.76,2.58,0.73,2.2,1.21,1.33,0.128,0.799,0.332,75,61,259.65,120,2.34,2.38,0.87,2.06,1.56,1.585
33,50,17,60.08,118.71,35.45,30,14,17,26,27,9,1.88,2.98,2.78,1.22,1.81,1.4,0.99,0.121,0.933,0.674,62,61,214.24,100,2.48,2.06,1.36,1.67,1.88,1.01
17,50,35,34.038,118.71,79.904,32,14,17,14,27,18,1.88,2.83,2.16,1.22,1.96,1.4,1.14,0.164,0.752,0.622,59,63,232.65,102,2.48,2.19,1.36,1.82,1.88,1.2
43,50,35,74.147,118.71,79.904,30,14,17,37,27,18,1.88,2.83,2.86,1.22,1.96,1.4,1.14,0.11,0.907,0.622,82,61,272.76,128,2.48,2.19,1.36,1.82,1.88,1.2
35,32,53,60.12,72.63,126.9,30,14,17,30,18,27,1.99,2.76,2.53,0.73,2.2,1.21,1.33,0.128,0.787,0.332,75,61,259.65,120,2.34,2.38,0.87,2.06,1.56,1.585
19,82,35,33.054,207.2,79.904,16,14,17,15,43,18,1.92,2.83,2.17,1.19,1.96,1.44,1.14,0.159,0.754,0.607,76,47,320.16,136,2.49,2.19,1.33,1.82,2.09,1.2
35,82,53,60.12,207.2,126.9,30,14,17,30,43,27,1.92,2.76,2.52,1.19,2.2,1.44,1.33,0.143,0.774,0.541,100,61,394.22,170,2.49,2.38,1.33,2.06,2.09,1.585
19,32,35,32.066,72.63,79.904,30,14,17,16,18,18,1.99,2.83,1.8,0.73,1.96,1.21,1.14,0.132,0.665,0.372,52,61,184.6,86,2.34,2.19,0.87,1.82,1.56,1.2
19,32,35,33.054,72.63,79.904,16,14,17,15,18,18,1.99,2.83,2.17,0.73,1.96,1.21,1.14,0.146,0.762,0.372,51,47,185.59,86,2.34,2.19,0.87,1.82,1.56,1.2
19,32,35,32.066,72.63,79.904,30,14,17,16,18,18,1.99,2.83,1.8,0.73,1.96,1.21,1.14,0.136,0.665,0.372,52,61,184.6,86,2.34,2.19,0.87,1.82,1.56,1.2
33,50,17,59.092,118.71,35.45,30,14,17,27,27,9,1.88,2.98,2.47,1.22,1.81,1.4,0.99,0.116,0.861,0.674,63,61,213.25,100,2.48,2.06,1.36,1.67,1.88,1.01
19,32,35,33.054,72.63,79.904,16,14,17,15,18,18,1.99,2.83,2.17,0.73,1.96,1.21,1.14,0.147,0.762,0.372,51,47,185.59,86,2.34,2.19,0.87,1.82,1.56,1.2
27,50,35,46.093,118.71,79.904,30,14,17,23,27,18,1.88,2.83,2.74,1.22,1.96,1.4,1.14,0.132,0.881,0.622,68,61,244.71,112,2.48,2.19,1.36,1.82,1.88,1.2
33,82,53,70.095,207.2,126.9,30,14,17,31,43,27,1.92,2.76,2.5,1.19,2.2,1.44,1.33,0.148,0.77,0.541,101,61,404.2,168,2.49,2.38,1.33,2.06,2.09,1.585
43,82,53,74.147,207.2,126.9,30,14,17,37,43,27,1.92,2.76,2.86,1.19,2.2,1.44,1.33,0.127,0.845,0.541,107,61,408.25,178,2.49,2.38,1.33,2.06,2.09,1.585
33,50,35,70.095,118.71,79.904,30,14,17,31,27,18,1.88,2.83,2.5,1.22,1.96,1.4,1.14,0.124,0.827,0.622,76,61,268.71,118,2.48,2.19,1.36,1.82,1.88,1.2
43,32,53,74.147,72.63,126.9,30,14,17,37,18,27,1.99,2.76,2.92,0.73,2.2,1.21,1.33,0.117,0.881,0.332,82,61,273.68,128,2.34,2.38,0.87,2.06,1.56,1.585
33,32,53,59.092,72.63,126.9,30,14,17,27,18,27,1.99,2.76,2.47,0.73,2.2,1.21,1.33,0.139,0.772,0.332,72,61,258.63,118,2.34,2.38,0.87,2.06,1.56,1.585
33,50,17,70.095,118.71,35.45,30,14,17,31,27,9,1.88,2.98,2.5,1.22,1.81,1.4,0.99,0.11,0.868,0.674,67,61,224.25,100,2.48,2.06,1.36,1.67,1.88,1.01
35,32,35,60.12,72.63,79.904,30,14,17,30,18,18,1.99,2.83,2.53,0.73,1.96,1.21,1.14,0.107,0.857,0.372,66,61,212.65,102,2.34,2.19,0.87,1.82,1.56,1.2
35,32,35,60.12,72.63,79.904,30,14,17,30,18,18,1.99,2.83,2.52,0.73,1.96,1.21,1.14,0.105,0.854,0.372,66,61,212.65,102,2.34,2.19,0.87,1.82,1.56,1.2
19,50,35,33.054,118.71,79.904,16,14,17,15,27,18,1.88,2.83,2.17,1.22,1.96,1.4,1.14,0.157,0.754,0.622,60,47,231.67,104,2.48,2.19,1.36,1.82,1.88,1.2
35,82,53,60.12,207.2,126.9,30,14,17,30,43,27,1.92,2.76,2.58,1.19,2.2,1.44,1.33,0.138,0.786,0.541,100,61,394.22,170,2.49,2.38,1.33,2.06,2.09,1.585
35,32,53,60.12,72.63,126.9,30,14,17,30,18,27,1.99,2.76,2.58,0.73,2.2,1.21,1.33,0.127,0.799,0.332,75,61,259.65,120,2.34,2.38,0.87,2.06,1.56,1.585
35,32,35,60.12,72.63,79.904,30,14,17,30,18,18,1.99,2.83,2.58,0.73,1.96,1.21,1.14,0.108,0.87,0.372,66,61,212.65,102,2.34,2.19,0.87,1.82,1.56,1.2
35,32,53,60.12,72.63,126.9,30,14,17,30,18,27,1.99,2.76,2.53,0.73,2.2,1.21,1.33,0.131,0.787,0.332,75,61,259.65,120,2.34,2.38,0.87,2.06,1.56,1.585
43,82,35,74.147,207.2,79.904,30,14,17,37,43,18,1.92,2.83,2.86,1.19,1.96,1.44,1.14,0.111,0.909,0.607,98,61,361.25,160,2.49,2.19,1.33,1.82,2.09,1.2
19,32,35,33.054,72.63,79.904,16,14,17,15,18,18,1.99,2.83,2.17,0.73,1.96,1.21,1.14,0.146,0.762,0.372,51,47,185.59,86,2.34,2.19,0.87,1.82,1.56,1.2
35,82,53,60.12,207.2,126.9,30,14,17,30,43,27,1.92,2.76,2.58,1.19,2.2,1.44,1.33,0.142,0.786,0.541,100,61,394.22,170,2.49,2.38,1.33,2.06,2.09,1.585
33,82,53,70.095,207.2,126.9,30,14,17,31,43,27,1.92,2.76,2.5,1.19,2.2,1.44,1.33,0.148,0.77,0.541,101,61,404.2,168,2.49,2.38,1.33,2.06,2.09,1.585
35,32,53,60.12,72.63,126.9,30,14,17,30,18,27,1.99,2.76,2.58,0.73,2.2,1.21,1.33,0.132,0.799,0.332,75,61,259.65,120,2.34,2.38,0.87,2.06,1.56,1.585
35,82,35,60.12,207.2,79.904,30,14,17,30,43,18,1.92,2.83,2.52,1.19,1.96,1.44,1.14,0.118,0.833,0.607,91,61,347.22,152,2.49,2.19,1.33,1.82,2.09,1.2
37,32,35,69.087,72.63,79.904,30,14,17,30,18,18,1.99,2.83,2.58,0.73,1.96,1.21,1.14,0.113,0.87,0.372,66,61,221.62,104,2.34,2.19,0.87,1.82,1.56,1.2
35,32,53,60.12,72.63,126.9,30,14,17,30,18,27,1.99,2.76,2.52,0.73,2.2,1.21,1.33,0.122,0.784,0.332,75,61,259.65,120,2.34,2.38,0.87,2.06,1.56,1.585
27,50,35,46.093,118.71,79.904,30,14,17,23,27,18,1.88,2.83,2.74,1.22,1.96,1.4,1.14,0.137,0.881,0.622,68,61,244.71,112,2.48,2.19,1.36,1.82,1.88,1.2
37,50,17,69.087,118.71,35.45,30,14,17,30,27,9,1.88,2.98,2.58,1.22,1.81,1.4,0.99,0.113,0.887,0.674,66,61,223.25,104,2.48,2.06,1.36,1.67,1.88,1.01
35,32,53,60.12,72.63,126.9,30,14,17,30,18,27,1.99,2.76,2.52,0.73,2.2,1.21,1.33,0.129,0.784,0.332,75,61,259.65,120,2.34,2.38,0.87,2.06,1.56,1.585
33,82,17,60.08,207.2,35.45,30,14,17,26,43,9,1.92,2.98,2.78,1.19,1.81,1.44,0.99,0.124,0.936,0.657,78,61,302.73,132,2.49,2.06,1.33,1.67,2.09,1.01
37,50,35,69.087,118.71,79.904,30,14,17,30,27,18,1.88,2.83,2.58,1.22,1.96,1.4,1.14,0.126,0.845,0.622,75,61,267.7,122,2.48,2.19,1.36,1.82,1.88,1.2
19,50,17,32.066,118.71,35.45,30,14,17,16,27,9,1.88,2.98,1.8,1.22,1.81,1.4,0.99,0.131,0.705,0.674,52,61,186.23,86,2.48,2.06,1.36,1.67,1.88,1.01
35,82,53,60.12,207.2,126.9,30,14,17,30,43,27,1.92,2.76,2.58,1.19,2.2,1.44,1.33,0.139,0.786,0.541,100,61,394.22,170,2.49,2.38,1.33,2.06,2.09,1.585
35,82,53,60.12,207.2,126.9,30,14,17,30,43,27,1.92,2.76,2.52,1.19,2.2,1.44,1.33,0.14,0.774,0.541,100,61,394.22,170,2.49,2.38,1.33,2.06,2.09,1.585
33,82,35,70.095,207.2,79.904,30,14,17,31,43,18,1.92,2.83,2.5,1.19,1.96,1.44,1.14,0.127,0.828,0.607,92,61,357.2,150,2.49,2.19,1.33,1.82,2.09,1.2
35,50,35,60.12,118.71,79.904,30,14,17,30,27,18,1.88,2.83,2.53,1.22,1.96,1.4,1.14,0.118,0.834,0.622,75,61,258.73,120,2.48,2.19,1.36,1.82,1.88,1.2
43,82,35,74.147,207.2,79.904,30,14,17,37,43,18,1.92,2.83,2.86,1.19,1.96,1.44,1.14,0.111,0.909,0.607,98,61,361.25,160,2.49,2.19,1.33,1.82,2.09,1.2
33,82,17,60.08,207.2,35.45,30,14,17,26,43,9,1.92,2.98,2.78,1.19,1.81,1.44,0.99,0.125,0.936,0.657,78,61,302.73,132,2.49,2.06,1.33,1.67,2.09,1.01
27,82,17,46.093,207.2,35.45,30,14,17,23,43,9,1.92,2.98,2.72,1.19,1.81,1.44,0.99,0.123,0.922,0.657,75,61,288.74,126,2.49,2.06,1.33,1.67,2.09,1.01
19,82,17,32.066,207.2,35.45,30,14,17,16,43,9,1.92,2.98,1.8,1.19,1.81,1.44,0.99,0.129,0.705,0.657,68,61,274.72,118,2.49,2.06,1.33,1.67,2.09,1.01
25,32,53,45.065,72.63,126.9,30,14,17,20,18,27,1.99,2.76,2.53,0.73,2.2,1.21,1.33,0.148,0.787,0.332,65,61,244.6,110,2.34,2.38,0.87,2.06,1.56,1.585
19,82,35,33.054,207.2,79.904,16,14,17,15,43,18,1.92,2.83,2.17,1.19,1.96,1.44,1.14,0.16,0.754,0.607,76,47,320.16,136,2.49,2.19,1.33,1.82,2.09,1.2
35,82,35,60.12,207.2,79.904,30,14,17,30,43,18,1.92,2.83,2.52,1.19,1.96,1.44,1.14,0.118,0.833,0.607,91,61,347.22,152,2.49,2.19,1.33,1.82,2.09,1.2
35,50,17,60.12,118.71,35.45,30,14,17,30,27,9,1.88,2.98,2.58,1.22,1.81,1.4,0.99,0.107,0.887,0.674,66,61,214.28,102,2.48,2.06,1.36,1.67,1.88,1.01
35,32,53,60.12,72.63,126.9,30,14,17,30,18,27,1.99,2.76,2.52,0.73,2.2,1.21,1.33,0.126,0.784,0.332,75,61,259.65,120,2.34,2.38,0.87,2.06,1.56,1.585
25,32,17,45.065,72.63,35.45,30,14,17,20,18,9,1.99,2.98,2.53,0.73,1.81,1.21,0.99,0.113,0.908,0.403,47,61,153.15,74,2.34,2.06,0.87,1.67,1.56,1.01
37,50,17,69.087,118.71,35.45,30,14,17,30,27,9,1.88,2.98,2.58,1.22,1.81,1.4,0.99,0.112,0.887,0.674,66,61,223.25,104,2.48,2.06,1.36,1.67,1.88,1.01
27,50,35,46.093,118.71,79.904,30,14,17,23,27,18,1.88,2.83,2.74,1.22,1.96,1.4,1.14,0.132,0.881,0.622,68,61,244.71,112,2.48,2.19,1.36,1.82,1.88,1.2
35,82,35,60.12,207.2,79.904,30,14,17,30,43,18,1.92,2.83,2.58,1.19,1.96,1.44,1.14,0.126,0.846,0.607,91,61,347.22,152,2.49,2.19,1.33,1.82,2.09,1.2
35,32,53,60.12,72.63,126.9,30,14,17,30,18,27,1.99,2.76,2.52,0.73,2.2,1.21,1.33,0.126,0.784,0.332,75,61,259.65,120,2.34,2.38,0.87,2.06,1.56,1.585
35,50,35,60.12,118.71,79.904,30,14,17,30,27,18,1.88,2.83,2.58,1.22,1.96,1.4,1.14,0.118,0.845,0.622,75,61,258.73,120,2.48,2.19,1.36,1.82,1.88,1.2
33,82,17,70.095,207.2,35.45,30,14,17,31,43,9,1.92,2.98,2.5,1.19,1.81,1.44,0.99,0.117,0.87,0.657,83,61,312.75,132,2.49,2.06,1.33,1.67,2.09,1.01
43,32,35,74.147,72.63,79.904,30,14,17,37,18,18,1.99,2.83,2.92,0.73,1.96,1.21,1.14,0.098,0.959,0.372,73,61,226.68,110,2.34,2.19,0.87,1.82,1.56,1.2
25,50,35,45.065,118.71,79.904,30,14,17,20,27,18,1.88,2.83,2.53,1.22,1.96,1.4,1.14,0.14,0.834,0.622,65,61,243.68,110,2.48,2.19,1.36,1.82,1.88,1.2
33,82,35,70.095,207.2,79.904,30,14,17,31,43,18,1.92,2.83,2.5,1.19,1.96,1.44,1.14,0.13,0.828,0.607,92,61,357.2,150,2.49,2.19,1.33,1.82,2.09,1.2
27,50,17,46.093,118.71,35.45,30,14,17,23,27,9,1.88,2.98,2.72,1.22,1.81,1.4,0.99,0.117,0.919,0.674,59,61,200.25,94,2.48,2.06,1.36,1.67,1.88,1.01
27,50,35,46.093,118.71,79.904,30,14,17,23,27,18,1.88,2.83,2.72,1.22,1.96,1.4,1.14,0.133,0.876,0.622,68,61,244.71,112,2.48,2.19,1.36,1.82,1.88,1.2
35,32,35,60.12,72.63,79.904,30,14,17,30,18,18,1.99,2.83,2.53,0.73,1.96,1.21,1.14,0.104,0.857,0.372,66,61,212.65,102,2.34,2.19,0.87,1.82,1.56,1.2
43,82,35,74.147,207.2,79.904,30,14,17,37,43,18,1.92,2.83,2.86,1.19,1.96,1.44,1.14,0.111,0.909,0.607,98,61,361.25,160,2.49,2.19,1.33,1.82,2.09,1.2
17,50,35,34.038,118.71,79.904,32,14,17,14,27,18,1.88,2.83,2.16,1.22,1.96,1.4,1.14,0.164,0.752,0.622,59,63,232.65,102,2.48,2.19,1.36,1.82,1.88,1.2
35,50,17,60.12,118.71,35.45,30,14,17,30,27,9,1.88,2.98,2.58,1.22,1.81,1.4,0.99,0.107,0.887,0.674,66,61,214.28,102,2.48,2.06,1.36,1.67,1.88,1.01
33,50,35,70.095,118.71,79.904,30,14,17,31,27,18,1.88,2.83,2.5,1.22,1.96,1.4,1.14,0.124,0.827,0.622,76,61,268.71,118,2.48,2.19,1.36,1.82,1.88,1.2
27,50,35,46.093,118.71,79.904,30,14,17,23,27,18,1.88,2.83,2.72,1.22,1.96,1.4,1.14,0.134,0.876,0.622,68,61,244.71,112,2.48,2.19,1.36,1.82,1.88,1.2
35,50,35,60.12,118.71,79.904,30,14,17,30,27,18,1.88,2.83,2.53,1.22,1.96,1.4,1.14,0.118,0.834,0.622,75,61,258.73,120,2.48,2.19,1.36,1.82,1.88,1.2
19,50,35,33.054,118.71,79.904,16,14,17,15,27,18,1.88,2.83,2.17,1.22,1.96,1.4,1.14,0.156,0.754,0.622,60,47,231.67,104,2.48,2.19,1.36,1.82,1.88,1.2
43,82,35,74.147,207.2,79.904,30,14,17,37,43,18,1.92,2.83,2.86,1.19,1.96,1.44,1.14,0.114,0.909,0.607,98,61,361.25,160,2.49,2.19,1.33,1.82,2.09,1.2
19,82,17,32.066,207.2,35.45,30,14,17,16,43,9,1.92,2.98,1.8,1.19,1.81,1.44,0.99,0.129,0.705,0.657,68,61,274.72,118,2.49,2.06,1.33,1.67,2.09,1.01
27,50,35,46.093,118.71,79.904,30,14,17,23,27,18,1.88,2.83,2.74,1.22,1.96,1.4,1.14,0.131,0.881,0.622,68,61,244.71,112,2.48,2.19,1.36,1.82,1.88,1.2
17,82,35,34.038,207.2,79.904,32,14,17,14,43,18,1.92,2.83,2.16,1.19,1.96,1.44,1.14,0.161,0.752,0.607,75,63,321.14,134,2.49,2.19,1.33,1.82,2.09,1.2
37,50,35,69.087,118.71,79.904,30,14,17,30,27,18,1.88,2.83,2.58,1.22,1.96,1.4,1.14,0.129,0.845,0.622,75,61,267.7,122,2.48,2.19,1.36,1.82,1.88,1.2
35,82,17,60.12,207.2,35.45,30,14,17,30,43,9,1.92,2.98,2.53,1.19,1.81,1.44,0.99,0.112,0.877,0.657,82,61,302.77,134,2.49,2.06,1.33,1.67,2.09,1.01
33,82,17,70.095,207.2,35.45,30,14,17,31,43,9,1.92,2.98,2.5,1.19,1.81,1.44,0.99,0.119,0.87,0.657,83,61,312.75,132,2.49,2.06,1.33,1.67,2.09,1.01
17,82,35,34.038,207.2,79.904,32,14,17,14,43,18,1.92,2.83,2.16,1.19,1.96,1.44,1.14,0.163,0.752,0.607,75,63,321.14,134,2.49,2.19,1.33,1.82,2.09,1.2
